club_season_id	club	season	league_id	goals_for	goals_against	points	role	npxg90	overall_rating	save_pct	name	goals	assists	yellows	reds	minutes
114	West Ham	2022/23	4	42	55	40	ST	0.35439	78		Michail Antonio	5	3	2	0	1829
111	Crystal Palace	2022/23	4	40	49	45	CB	0.04493	79		Marc Guéhi	1	0	8	0	3329
111	Crystal Palace	2022/23	4	40	49	45	FB	0.02789	78		Tyrick Mitchell	0	2	5	1	2891
111	Crystal Palace	2022/23	4	40	49	45	CB	0.05985	78		Joachim Andersen	1	0	8	0	2782
111	Crystal Palace	2022/23	4	40	49	45	DM	0.03244	79		Cheick Doucouré	0	3	10	1	2769
111	Crystal Palace	2022/23	4	40	49	45	Winger	0.08705	81		Michael Olise	2	11	2	0	2749
111	Crystal Palace	2022/23	4	40	49	45	ST	0.09123	77		Jordan Ayew	4	3	5	0	2714
111	Crystal Palace	2022/23	4	40	49	45	CAM	0.20728	80		Eberechi Eze	10	4	3	0	2636
111	Crystal Palace	2022/23	4	40	49	45	Winger	0.12254	78		Jeffrey Schlupp	3	1	7	0	2531
111	Crystal Palace	2022/23	4	40	49	45	GK	0.0	79	70.9	Vicente Guaita	0	0	1	0	2430
111	Crystal Palace	2022/23	4	40	49	45	Winger	0.24683	79		Wilfried Zaha	7	2	5	0	2288
111	Crystal Palace	2022/23	4	40	49	45	FB	0.05848	76		Joel Ward	1	0	6	0	2256
119	Leeds United	2022/23	4	48	78	31	CB	0.03002	75		Robin Koch	0	0	7	0	3175
119	Leeds United	2022/23	4	48	78	31	GK	0.00168	72	58.4	Illan Meslier	0	0	3	0	3060
119	Leeds United	2022/23	4	48	78	31	Winger	0.16664	80		Jack Harrison	5	7	2	0	2708
119	Leeds United	2022/23	4	48	78	31	CAM	0.14965	74		Brenden Aaronson	1	3	2	0	2372
119	Leeds United	2022/23	4	48	78	31	DM	0.08133	78		Marc Roca	1	2	7	0	2315
119	Leeds United	2022/23	4	48	78	31	CB	0.05461	76		Pascal Struijk	2	1	5	0	2200
119	Leeds United	2022/23	4	48	78	31	DM	0.00284	77		Tyler Adams	0	0	6	1	2156
119	Leeds United	2022/23	4	48	78	31	FB	0.11888	75		Luke Ayling	2	1	3	0	2054
119	Leeds United	2022/23	4	48	78	31	FB	0.03623	77		Rasmus Kristensen	3	1	4	0	1960
119	Leeds United	2022/23	4	48	78	31	ST	0.07526	71		Rodrigo	13	1	6	0	1935
119	Leeds United	2022/23	4	48	78	31	ST	0.49022	77		Patrick Bamford	4	2	3	0	1515
143	Liverpool	2020/21	4	68	42	69	FB	0.03826	87		Andy Robertson	1	7	2	0	3383
143	Liverpool	2020/21	4	68	42	69	Winger	0.4586	89		Mohamed Salah	22	5	0	0	3078
143	Liverpool	2020/21	4	68	42	69	FB	0.07699	87		Trent Alexander-Arnold	2	7	2	0	3031
143	Liverpool	2020/21	4	68	42	69	GK	0.00327	88	72.2	Alisson	1	0	1	0	2970
143	Liverpool	2020/21	4	68	42	69	CM	0.08621	79		Georginio Wijnaldum	2	0	1	0	2941
143	Liverpool	2020/21	4	68	42	69	ST	0.40782	83		Roberto Firmino	9	7	2	0	2838
143	Liverpool	2020/21	4	68	42	69	Winger	0.47495	87		Sadio Mané	11	7	3	0	2810
143	Liverpool	2020/21	4	68	42	69	DM	0.01269	86		Fabinho	0	0	6	0	2567
143	Liverpool	2020/21	4	68	42	69	CM	0.05879	82		Thiago Alcántara	1	0	4	0	1854
143	Liverpool	2020/21	4	68	42	69	CM	0.06	81		Jordan Henderson	1	1	0	0	1704
143	Liverpool	2020/21	4	68	42	69	CB	0.06354	75		Nathaniel Phillips	1	1	2	0	1456
118	Leicester City	2022/23	4	51	68	34	FB	0.05327	78		Timothy Castagne	2	3	3	0	3254
118	Leicester City	2022/23	4	51	68	34	CB	0.03553	77		Wout Faes	1	2	6	1	2786
118	Leicester City	2022/23	4	51	68	34	Winger	0.30277	76		Harvey Barnes	13	1	3	0	2711
118	Leicester City	2022/23	4	51	68	34	CAM	0.25283	84		James Maddison	10	9	10	0	2480
118	Leicester City	2022/23	4	51	68	34	CM	0.02753	81		Youri Tielemans	3	2	4	0	2344
118	Leicester City	2022/23	4	51	68	34	GK	0.0	73	62.3	Danny Ward	0	0	0	0	2340
118	Leicester City	2022/23	4	51	68	34	CM	0.0724	78		Kiernan Dewsbury-Hall	2	2	5	1	2306
118	Leicester City	2022/23	4	51	68	34	ST	0.28512	76		Jamie Vardy	3	4	1	0	1857
118	Leicester City	2022/23	4	51	68	34	DM	0.00815	78		Wilfred Ndidi	0	0	4	0	1679
118	Leicester City	2022/23	4	51	68	34	DM	0.00116	77		Boubakary Soumaré	0	0	9	0	1629
118	Leicester City	2022/23	4	51	68	34	CB	0.05892	72		Daniel Amartey	0	0	1	0	1610
112	Chelsea	2022/23	4	38	47	44	ST	0.42092	78		Kai Havertz	7	1	5	0	2569
112	Chelsea	2022/23	4	38	47	44	GK	0.0	82	73.4	Kepa Arrizabalaga	0	0	1	0	2565
112	Chelsea	2022/23	4	38	47	44	CB	0.05526	84		Thiago Silva	0	2	2	0	2352
112	Chelsea	2022/23	4	38	47	44	Winger	0.35243	81		Raheem Sterling	6	3	4	0	1891
112	Chelsea	2022/23	4	38	47	44	CB	0.0527	84		Kalidou Koulibaly	2	1	7	1	1800
112	Chelsea	2022/23	4	38	47	44	CM	0.06991	80		Mateo Kovačić	1	2	8	0	1707
112	Chelsea	2022/23	4	38	47	44	FB	0.01912	80		Marc Cucurella	0	2	4	0	1671
112	Chelsea	2022/23	4	38	47	44	CAM	0.11665	79		Mason Mount	3	2	4	0	1648
112	Chelsea	2022/23	4	38	47	44	CM	0.14086	79		Conor Gallagher	3	1	11	1	1621
112	Chelsea	2022/23	4	38	47	44	CB	0.0445	78		Trevoh Chalobah	0	0	4	0	1608
112	Chelsea	2022/23	4	38	47	44	CM	0.03595	81		Enzo Fernández	0	2	3	0	1547
101	Manchester City	2022/23	4	94	33	89	GK	0.0	86	59.0	Ederson Moraes	0	1	3	0	3150
101	Manchester City	2022/23	4	94	33	89	DM	0.12735	88		Rodri	2	6	5	0	2911
101	Manchester City	2022/23	4	94	33	89	ST	0.89165	91		Erling Haaland	36	8	5	0	2769
101	Manchester City	2022/23	4	94	33	89	CAM	0.17717	91		Kevin De Bruyne	7	16	1	0	2417
101	Manchester City	2022/23	4	94	33	89	CM	0.27088	85		İlkay Gündoğan	8	4	0	0	2353
101	Manchester City	2022/23	4	94	33	89	CB	0.04207	82		Manuel Akanji	0	1	2	0	2287
101	Manchester City	2022/23	4	94	33	89	CAM	0.09208	87		Bernardo Silva	4	5	5	0	2205
101	Manchester City	2022/23	4	94	33	89	Winger	0.21889	82		Jack Grealish	5	7	4	0	2055
101	Manchester City	2022/23	4	94	33	89	CB	0.08721	88		Rúben Dias	0	0	3	0	1998
101	Manchester City	2022/23	4	94	33	89	FB	0.01494	82		Kyle Walker	0	0	3	0	1958
101	Manchester City	2022/23	4	94	33	89	Winger	0.2392	86		Riyad Mahrez	5	10	2	0	1920
110	Fulham	2022/23	4	55	53	52	GK	0.0	81	73.7	Bernd Leno	0	0	3	0	3240
110	Fulham	2022/23	4	55	53	52	DM	0.07804	82		João Palhinha	3	0	14	0	3108
110	Fulham	2022/23	4	55	53	52	FB	0.00169	78		Antonee Robinson	0	1	8	0	3088
110	Fulham	2022/23	4	55	53	52	CB	0.01535	76		Tim Ream	1	0	2	0	2897
110	Fulham	2022/23	4	55	53	52	CM	0.06855	78		Harrison Reed	3	4	5	0	2866
110	Fulham	2022/23	4	55	53	52	CM	0.18943	78		Andreas Pereira	4	6	8	0	2692
110	Fulham	2022/23	4	55	53	52	FB	0.02522	78		Kenny Tete	1	5	8	0	2569
110	Fulham	2022/23	4	55	53	52	CAM	0.15367	74		Bobby De Cordova-Reid	4	1	8	0	2475
110	Fulham	2022/23	4	55	53	52	Winger	0.14321	79		Willian	5	5	2	0	2126
110	Fulham	2022/23	4	55	53	52	CB	0.02495	76		Tosin Adarabioyo	1	0	4	0	2085
110	Fulham	2022/23	4	55	53	52	CB	0.00854	78		Issa Diop	1	0	2	0	2012
105	Liverpool	2022/23	4	75	47	67	GK	0.0	88	70.5	Alisson	0	1	1	0	3330
105	Liverpool	2022/23	4	75	47	67	Winger	0.55518	89		Mohamed Salah	19	12	2	0	3290
105	Liverpool	2022/23	4	75	47	67	FB	0.05785	86		Trent Alexander-Arnold	2	9	5	0	2923
105	Liverpool	2022/23	4	75	47	67	CB	0.09911	87		Virgil van Dijk	3	1	3	0	2835
105	Liverpool	2022/23	4	75	47	67	DM	0.022	82		Fabinho	0	2	11	0	2671
105	Liverpool	2022/23	4	75	47	67	FB	0.03798	85		Andy Robertson	0	8	3	0	2583
105	Liverpool	2022/23	4	75	47	67	CM	0.03728	76		Jordan Henderson	0	2	2	0	2074
105	Liverpool	2022/23	4	75	47	67	ST	0.76327	82		Darwin Núñez	9	3	1	1	1695
105	Liverpool	2022/23	4	75	47	67	CAM	0.1131	77		Harvey Elliott	1	2	2	0	1613
105	Liverpool	2022/23	4	75	47	67	CB	0.09052	81		Ibrahima Konaté	0	0	5	0	1552
105	Liverpool	2022/23	4	75	47	67	CB	0.00737	79		Joe Gomez	0	0	3	0	1466
104	Newcastle	2022/23	4	68	33	71	FB	0.02349	85		Kieran Trippier	1	7	5	0	3341
104	Newcastle	2022/23	4	68	33	71	GK	0.0	85	72.6	Nick Pope	0	0	3	1	3261
104	Newcastle	2022/23	4	68	33	71	CB	0.14297	82		Fabian Schär	1	3	7	0	3206
104	Newcastle	2022/23	4	68	33	71	CB	0.0704	83		Sven Botman	0	0	2	0	3127
104	Newcastle	2022/23	4	68	33	71	CB	0.06529	80		Dan Burn	1	0	5	0	3111
104	Newcastle	2022/23	4	68	33	71	CM	0.09003	84		Bruno Guimarães	4	5	7	0	2726
104	Newcastle	2022/23	4	68	33	71	CM	0.21149	82		Joelinton	6	1	12	0	2661
104	Newcastle	2022/23	4	68	33	71	CM	0.25565	80		Joe Willock	3	6	1	0	2558
104	Newcastle	2022/23	4	68	33	71	CM	0.16177	78		Sean Longstaff	1	4	2	0	2518
104	Newcastle	2022/23	4	68	33	71	Winger	0.31531	81		Miguel Almirón	11	2	2	0	2491
104	Newcastle	2022/23	4	68	33	71	ST	0.79466	84		Callum Wilson	18	5	4	0	1877
61	Manchester City	2023/24	4	96	34	91	DM	0.13185	91		Rodri	8	9	8	1	2931
61	Manchester City	2023/24	4	96	34	91	CAM	0.35622	87		Phil Foden	19	8	2	0	2857
61	Manchester City	2023/24	4	96	34	91	GK	0.0	88	67.9	Ederson Moraes	0	0	5	0	2785
61	Manchester City	2023/24	4	96	34	91	FB	0.01187	83		Kyle Walker	0	4	2	0	2767
61	Manchester City	2023/24	4	96	34	91	ST	0.43694	83		Julián Álvarez	11	8	2	0	2647
61	Manchester City	2023/24	4	96	34	91	CAM	0.14303	88		Bernardo Silva	6	9	8	0	2578
61	Manchester City	2023/24	4	96	34	91	CB	0.06429	87		Rúben Dias	0	0	0	0	2559
61	Manchester City	2023/24	4	96	34	91	ST	0.90159	91		Erling Haaland	27	5	1	0	2552
61	Manchester City	2023/24	4	96	34	91	CB	0.07885	84		Manuel Akanji	2	0	4	1	2511
61	Manchester City	2023/24	4	96	34	91	CB	0.11915	83		Joško Gvardiol	4	1	3	0	2328
61	Manchester City	2023/24	4	96	34	91	CB	0.09608	82		Nathan Aké	2	2	0	0	2042
108	Tottenham	2022/23	4	70	63	60	ST	0.48891	90		Harry Kane	30	3	6	0	3405
108	Tottenham	2022/23	4	70	63	60	DM	0.04398	83		Pierre Højbjerg	4	5	5	0	3131
108	Tottenham	2022/23	4	70	63	60	Winger	0.29911	86		Son Heung-min	10	6	2	0	2888
108	Tottenham	2022/23	4	70	63	60	CB	0.04701	76		Eric Dier	2	1	3	0	2818
108	Tottenham	2022/23	4	70	63	60	CB	0.03274	82		Cristian Romero	0	1	11	1	2364
108	Tottenham	2022/23	4	70	63	60	CB	0.03906	73		Ben Davies	2	2	4	0	2288
108	Tottenham	2022/23	4	70	63	60	GK	0.0	80	66.9	Hugo Lloris	0	0	0	0	2205
108	Tottenham	2022/23	4	70	63	60	Winger	0.12881	81		Ivan Perišić	1	8	6	0	2108
108	Tottenham	2022/23	4	70	63	60	CAM	0.11364	81		Dejan Kulusevski	2	7	2	0	2067
108	Tottenham	2022/23	4	70	63	60	CB	0.04284	76		Clément Lenglet	0	2	4	0	2019
108	Tottenham	2022/23	4	70	63	60	FB	0.05213	78		Emerson	2	1	2	1	1735
106	Brighton	2022/23	4	72	53	62	CM	0.16544	80		Pascal Groß	9	8	6	0	3239
106	Brighton	2022/23	4	72	53	62	CB	0.05671	79		Lewis Dunk	1	0	4	0	3239
106	Brighton	2022/23	4	72	53	62	DM	0.03544	78		Moisés Caicedo	1	1	10	0	3139
106	Brighton	2022/23	4	72	53	62	CM	0.2172	81		Alexis Mac Allister	10	2	8	0	2886
106	Brighton	2022/23	4	72	53	62	Winger	0.26751	81		Solly March	6	7	2	0	2715
106	Brighton	2022/23	4	72	53	62	FB	0.07822	80		Pervis Estupiñán	1	5	4	0	2675
106	Brighton	2022/23	4	72	53	62	Winger	0.35899	81		Kaoru Mitoma	7	5	0	0	2318
106	Brighton	2022/23	4	72	53	62	FB	0.0552	78		Joël Veltman	1	1	6	0	2188
106	Brighton	2022/23	4	72	53	62	GK	0.0	77	61.0	Robert Sánchez	0	0	2	0	2070
106	Brighton	2022/23	4	72	53	62	CB	0.06955	76		Adam Webster	0	0	2	0	1985
106	Brighton	2022/23	4	72	53	62	ST	0.46359	80		Danny Welbeck	6	3	0	0	1854
117	Everton	2022/23	4	34	57	36	CB	0.07947	79		James Tarkowski	1	1	6	0	3420
117	Everton	2022/23	4	34	57	36	Winger	0.07321	79		Alex Iwobi	2	7	2	0	3378
117	Everton	2022/23	4	34	57	36	GK	0.0	78	68.3	Jordan Pickford	0	1	6	0	3330
117	Everton	2022/23	4	34	57	36	FB	0.02356	77		Vitaliy Mykolenko	0	0	4	0	2655
117	Everton	2022/23	4	34	57	36	DM	0.01757	78		Idrissa Gueye	0	1	7	0	2577
117	Everton	2022/23	4	34	57	36	Winger	0.17243	73		Demarai Gray	4	1	3	0	2507
117	Everton	2022/23	4	34	57	36	Winger	0.13947	80		Dwight McNeil	7	3	5	0	2498
117	Everton	2022/23	4	34	57	36	DM	0.1116	79		Amadou Onana	1	2	9	0	2488
117	Everton	2022/23	4	34	57	36	CB	0.02641	74		Conor Coady	1	1	2	0	2096
117	Everton	2022/23	4	34	57	36	FB	0.01451	76		Séamus Coleman	1	0	1	0	1656
117	Everton	2022/23	4	34	57	36	CAM	0.18869	78		Abdoulaye Doucouré	5	2	6	1	1533
107	Aston Villa	2022/23	4	51	46	61	CB	0.02184	79		Ezri Konsa	0	0	6	0	3322
107	Aston Villa	2022/23	4	51	46	61	CB	0.0346	79		Tyrone Mings	1	2	7	0	3150
107	Aston Villa	2022/23	4	51	46	61	GK	0.0	84	71.9	Emiliano Martínez	0	0	7	0	3139
107	Aston Villa	2022/23	4	51	46	61	ST	0.45947	82		Ollie Watkins	15	6	4	0	3127
107	Aston Villa	2022/23	4	51	46	61	CM	0.09812	81		Douglas Luiz	6	6	6	1	2927
107	Aston Villa	2022/23	4	51	46	61	CM	0.06507	77		John McGinn	1	3	7	0	2693
107	Aston Villa	2022/23	4	51	46	61	CM	0.1785	81		Jacob Ramsey	6	7	5	0	2636
107	Aston Villa	2022/23	4	51	46	61	Winger	0.20996	78		Emi Buendía	5	2	0	0	2412
107	Aston Villa	2022/23	4	51	46	61	FB	0.01746	78		Ashley Young	1	0	7	0	2036
107	Aston Villa	2022/23	4	51	46	61	Winger	0.21862	78		Leon Bailey	4	4	4	0	1967
107	Aston Villa	2022/23	4	51	46	61	FB	0.00826	80		Matty Cash	0	1	4	0	1820
246	Real Sociedad	2019/20	5	56	48	56	CM	0.08008	80		Mikel Merino	5	1	9	0	3139
246	Real Sociedad	2019/20	5	56	48	56	ST	0.14941	84		Mikel Oyarzabal	10	11	4	0	3051
246	Real Sociedad	2019/20	5	56	48	56	CB	0.01377	74		Igor Zubeldia	0	1	9	0	2640
246	Real Sociedad	2019/20	5	56	48	56	FB	0.00902	80		Joseba Zaldúa	0	2	8	1	2545
246	Real Sociedad	2019/20	5	56	48	56	CAM	0.11696	82		Martin Ødegaard	4	6	3	0	2527
246	Real Sociedad	2019/20	5	56	48	56	CB	0.0518	76		Robin Le Normand	1	0	6	0	2394
246	Real Sociedad	2019/20	5	56	48	56	Winger	0.20463	83		Portu	7	7	5	0	2393
246	Real Sociedad	2019/20	5	56	48	56	FB	0.09603	80		Nacho Monreal	2	0	3	0	2390
246	Real Sociedad	2019/20	5	56	48	56	CB	0.05643	76		Diego Llorente	1	1	7	1	2327
246	Real Sociedad	2019/20	5	56	48	56	GK	0.0034	78	66.0	Álex Remiro	0	0	0	0	2250
246	Real Sociedad	2019/20	5	56	48	56	ST	0.52425	81		Willian José	11	1	4	0	2011
99	Almería	2023/24	5	43	75	21	GK	0.0	73	63.2	Luís Maximiano	0	0	1	0	2970
99	Almería	2023/24	5	43	75	21	CB	0.06927	76		Édgar González	2	0	7	1	2522
99	Almería	2023/24	5	43	75	21	Winger	0.14394	77		Adri Embarba	3	2	5	0	2476
99	Almería	2023/24	5	43	75	21	CB	0.02936	69		Chumi	0	1	4	0	2434
99	Almería	2023/24	5	43	75	21	CM	0.03912	79		Lucas Robertone	0	5	11	0	2381
99	Almería	2023/24	5	43	75	21	CAM	0.42393	78		Sergio Arribas	9	4	1	0	2047
99	Almería	2023/24	5	43	75	21	DM	0.03725	74		Dion Lopy	0	0	5	0	1916
99	Almería	2023/24	5	43	75	21	CB	0.03943	71		Marc Pubill	1	3	2	0	1883
99	Almería	2023/24	5	43	75	21	Winger	0.28602	77		Léo Baptistão	6	0	6	1	1837
99	Almería	2023/24	5	43	75	21	CB	0.02824	72		César Montes	0	0	5	0	1788
99	Almería	2023/24	5	43	75	21	FB	0.07082	72		Sergio Akieme	2	0	2	0	1675
189	Mallorca	2022/23	5	37	43	50	GK	0.0	79	68.5	Predrag Rajković	0	0	3	0	3240
189	Mallorca	2022/23	5	37	43	50	FB	0.05978	79		Pablo Maffeo	2	4	6	1	2975
189	Mallorca	2022/23	5	37	43	50	ST	0.31339	82		Vedat Muriqi	15	3	6	1	2937
189	Mallorca	2022/23	5	37	43	50	CAM	0.15985	80		Lee Kang-in	6	6	10	0	2823
189	Mallorca	2022/23	5	37	43	50	CB	0.02157	76		Antonio Raillo	2	3	11	1	2766
189	Mallorca	2022/23	5	37	43	50	CB	0.00783	77		Martin Valjent	0	0	8	0	2656
189	Mallorca	2022/23	5	37	43	50	FB	0.06811	77		Jaume Costa	0	1	10	0	2599
189	Mallorca	2022/23	5	37	43	50	CM	0.00889	74		Iñigo Ruiz de Galarreta	0	1	12	0	2449
189	Mallorca	2022/23	5	37	43	50	CB	0.0317	77		Copete	1	0	7	1	2206
189	Mallorca	2022/23	5	37	43	50	CAM	0.1242	80		Dani Rodríguez	3	6	8	0	2100
189	Mallorca	2022/23	5	37	43	50	CM	0.0323	71		Iddrisu Baba	0	0	5	0	1705
109	Brentford	2022/23	4	58	46	59	GK	0.00274	82	77.0	David Raya	0	0	1	0	3420
109	Brentford	2022/23	4	58	46	59	CB	0.08876	80		Ben Mee	3	2	2	0	3269
109	Brentford	2022/23	4	58	46	59	FB	0.05406	79		Rico Henry	0	2	4	0	3238
109	Brentford	2022/23	4	58	46	59	ST	0.49904	82		Ivan Toney	20	4	9	0	2951
109	Brentford	2022/23	4	58	46	59	Winger	0.28926	80		Bryan Mbeumo	9	8	5	0	2906
109	Brentford	2022/23	4	58	46	59	CM	0.06197	80		Mathias Jensen	5	6	5	0	2803
109	Brentford	2022/23	4	58	46	59	CB	0.11953	79		Ethan Pinnock	3	0	0	0	2700
109	Brentford	2022/23	4	58	46	59	DM	0.08931	76		Vitaly Janelt	3	1	3	0	2208
109	Brentford	2022/23	4	58	46	59	FB	0.01489	77		Aaron Hickey	0	1	7	0	1916
109	Brentford	2022/23	4	58	46	59	DM	0.06881	80		Christian Nørgaard	1	3	6	0	1763
109	Brentford	2022/23	4	58	46	59	ST	0.29186	79		Yoane Wissa	7	3	3	0	1606
115	Bournemouth	2022/23	4	37	71	39	DM	0.08732	76		Jefferson Lerma	5	0	7	0	3252
115	Bournemouth	2022/23	4	37	71	39	FB	0.02988	74		Adam Smith	0	1	11	0	2943
115	Bournemouth	2022/23	4	37	71	39	ST	0.29322	79		Dominic Solanke	6	7	2	0	2860
115	Bournemouth	2022/23	4	37	71	39	CM	0.15936	78		Philip Billing	7	1	5	0	2764
115	Bournemouth	2022/23	4	37	71	39	CB	0.07475	77		Marcos Senesi	2	0	7	0	2491
115	Bournemouth	2022/23	4	37	71	39	GK	0.0	77	71.9	Neto	0	0	4	0	2385
115	Bournemouth	2022/23	4	37	71	39	CB	0.0205	73		Chris Mepham	0	0	7	0	2199
115	Bournemouth	2022/23	4	37	71	39	CB	0.00543	74		Lloyd Kelly	0	2	3	0	2040
115	Bournemouth	2022/23	4	37	71	39	CM	0.13392	76		Ryan Christie	1	1	2	0	1834
115	Bournemouth	2022/23	4	37	71	39	CAM	0.20282	80		Marcus Tavernier	5	4	1	0	1743
115	Bournemouth	2022/23	4	37	71	39	CM	0.00963	77		Lewis Cook	0	2	4	0	1720
181	Barcelona	2022/23	5	70	20	88	GK	0.0	89	82.2	Marc-André ter Stegen	0	0	0	0	3347
181	Barcelona	2022/23	5	70	20	88	ST	0.7965	90		Robert Lewandowski	23	7	4	1	2847
181	Barcelona	2022/23	5	70	20	88	CM	0.09568	86		Frenkie de Jong	2	4	3	0	2534
181	Barcelona	2022/23	5	70	20	88	CM	0.10515	82		Gavi	2	4	10	0	2531
181	Barcelona	2022/23	5	70	20	88	FB	0.06297	81		Alejandro Balde	1	6	4	0	2471
181	Barcelona	2022/23	5	70	20	88	FB	0.06284	85		Jules Koundé	1	3	2	0	2426
181	Barcelona	2022/23	5	70	20	88	DM	0.01366	82		Sergio Busquets	0	4	8	1	2339
181	Barcelona	2022/23	5	70	20	88	Winger	0.43606	83		Raphinha	7	7	9	0	2072
181	Barcelona	2022/23	5	70	20	88	CM	0.22669	82		Pedri	6	1	2	0	1976
181	Barcelona	2022/23	5	70	20	88	CB	0.1004	84		Ronald Araújo	0	2	5	1	1800
181	Barcelona	2022/23	5	70	20	88	CB	0.06116	82		Andreas Christensen	1	1	2	0	1760
81	Real Madrid	2023/24	5	87	26	95	CM	0.13023	88		Federico Valverde	2	7	2	0	2904
81	Real Madrid	2023/24	5	87	26	95	CB	0.06073	87		Antonio Rüdiger	1	0	7	0	2709
81	Real Madrid	2023/24	5	87	26	95	Winger	0.44195	85		Rodrygo	10	5	2	0	2380
81	Real Madrid	2023/24	5	87	26	95	CAM	0.4755	90		Jude Bellingham	19	6	5	1	2315
81	Real Madrid	2023/24	5	87	26	95	FB	0.10712	84		Dani Carvajal	4	3	5	1	2171
81	Real Madrid	2023/24	5	87	26	95	CM	0.07322	86		Toni Kroos	1	8	3	0	2124
81	Real Madrid	2023/24	5	87	26	95	DM	0.05109	83		Aurélien Tchouaméni	3	1	7	0	1987
81	Real Madrid	2023/24	5	87	26	95	GK	0.0	82	73.8	Andriy Lunin	0	0	2	0	1890
81	Real Madrid	2023/24	5	87	26	95	Winger	0.73661	90		Vinicius Júnior	15	5	7	0	1864
81	Real Madrid	2023/24	5	87	26	95	CM	0.04339	82		Eduardo Camavinga	0	2	9	0	1817
81	Real Madrid	2023/24	5	87	26	95	CB	0.01794	81		Nacho	0	1	4	2	1746
243	Atlético Madrid	2019/20	5	51	27	70	GK	0.0	91	75.7	Jan Oblak	0	0	0	0	3395
243	Atlético Madrid	2019/20	5	51	27	70	CM	0.10409	83		Saúl Ñíguez	6	0	10	0	3072
243	Atlético Madrid	2019/20	5	51	27	70	CM	0.0	85		Koke	4	5	5	0	2698
243	Atlético Madrid	2019/20	5	51	27	70	DM	0.06927	82		Thomas Partey	3	0	13	0	2549
243	Atlético Madrid	2019/20	5	51	27	70	FB	0.05912	82		Renan Lodi	1	2	6	1	2396
243	Atlético Madrid	2019/20	5	51	27	70	CB	0.07724	84		Felipe	1	0	7	0	2102
243	Atlético Madrid	2019/20	5	51	27	70	ST	0.54678	83		Álvaro Morata	12	2	6	1	2098
243	Atlético Madrid	2019/20	5	51	27	70	ST	0.31611	82		Ángel Correa	5	6	5	0	2061
243	Atlético Madrid	2019/20	5	51	27	70	CB	0.00505	80		Stefan Savić	0	0	6	0	1980
243	Atlético Madrid	2019/20	5	51	27	70	FB	0.0075	83		Kieran Trippier	0	4	2	0	1979
243	Atlético Madrid	2019/20	5	51	27	70	CB	0.02826	82		José María Giménez	0	0	2	0	1755
175	Brighton	2019/20	4	39	54	41	GK	0.0	79	68.4	Mathew Ryan	0	0	0	0	3420
175	Brighton	2019/20	4	39	54	41	CB	0.10363	79		Lewis Dunk	3	3	9	0	3230
175	Brighton	2019/20	4	39	54	41	CB	0.05953	77		Dan Burn	0	0	5	0	2880
175	Brighton	2019/20	4	39	54	41	CM	0.05936	73		Davy Pröpper	1	2	4	0	2829
175	Brighton	2019/20	4	39	54	41	ST	0.39163	78		Neal Maupay	10	3	3	0	2766
175	Brighton	2019/20	4	39	54	41	CB	0.05323	76		Adam Webster	3	1	4	0	2668
