year	team	sofifa_id	name	rating	positions	grid_cb	grid_fb	grid_dm	grid_cm	grid_cam	grid_winger	grid_st	grid_edition
2006	Sweden	49886	F. Stenman	73.15	LB								
2006	Sweden	20096	A. Svensson	73.15	CAM								
2006	Sweden	46740	M. Ericsson	73.15	CAM								
2006	Sweden	20951	T. Linderoth	73.15	CDM								
2006	Sweden	144428	K. Svensson	71.15	CB								
2006	Sweden	107078	M. von Schlebrügge	71.15	CB								
2006	Sweden	39097	R. Shaaban	70.15	GK								
2006	Sweden	6923	B. Andersson	69.15	GK								
2006	Paraguay	140256	D. Verón	81.69	CB								
2006	Paraguay	25798	R. Santa Cruz	80.79	CF								
2006	Paraguay	156078	D. Caniza	79.91	CB								
2006	Paraguay	140222	P. Da Silva	79.03	CB								
2006	Paraguay	140070	J. Cardozo	79.03	CF								
2006	Paraguay	152911	N. Cuevas	79.03	CF								
2006	Paraguay	121193	Nelson Valdez	78.15	ST								
2006	Paraguay	152922	E. Barreto	77.15	RM								
2006	Paraguay	156079	S. Cabañas	77.15	ST								
2006	Paraguay	142783	J. Santana	76.15	CAM								
2006	Paraguay	167910	J. Dos Santos	76.15	CAM								
2006	Paraguay	165431	A. Bobadilla	75.15	GK								
2006	Paraguay	156092	J. Villar	75.15	GK								
2006	Paraguay	167908	J. Manzur	74.15	CB								
2006	Paraguay	25627	C. Paredes	74.15	CDM								
2006	Paraguay	175778	J. Montiel	72.15	CM								
2006	Paraguay	142774	C. Morel Rodríguez	71.15	LB								
2006	Paraguay	146522	D. Toledo	70.15	LB								
2006	Paraguay	152994	J. Nuñez	70.15	LB								
2006	Paraguay	174381	C. Riveros	69.15	CAM								
2006	Paraguay	176879	E. Martínez	68.15	CB								
2006	Paraguay	140073	C. Bonet	68.15	CM								
2006	Paraguay	154401	D. Barreto	65.15	GK								
2006	Trinidad Tobago	52079	J. Samuel	71.15	LB								
2006	Trinidad Tobago	36	D. Yorke	70.15	ST								
2006	Trinidad Tobago	53970	S. Hislop	70.15	GK								
2006	Trinidad Tobago	156467	C. Birchall	69.15	CM								
2006	Trinidad Tobago	161841	J. Hoyte	68.15	CB								
2006	Trinidad Tobago	51997	S. John	67.15	ST								
2006	Trinidad Tobago	2783	R. Latapy	67.15	CAM								
2006	Trinidad Tobago	19324	C. Edwards	66.15	RW								
2006	Trinidad Tobago	139653	B. Sancho	65.15	CB								
2006	Trinidad Tobago	118367	C. Samuel	64.15	ST								
2006	Trinidad Tobago	51963	T. Warner	64.15	GK								
2006	Trinidad Tobago	164608	S. Sealy	63.15	ST								
2006	Trinidad Tobago	149744	A. John	63.15	LB								
2006	Trinidad Tobago	106999	I. Cox	62.15	CB								
2006	Trinidad Tobago	159288	K. Austin	61.15	LB								
2006	Trinidad Tobago	155890	C. Glen	59.15	ST								
2006	Trinidad Tobago	158525	K. Jones	58.15	CF								
2006	Argentina	23174	J. Riquelme	87.35	CAM								
2006	Argentina	7512	H. Crespo	87.35	ST								
2006	Argentina	143001	C. Tevez	86.35	LF								
2006	Argentina	1131	R. Ayala	85.41	CB								
2006	Argentina	1041	J. Zanetti	85.41	RWB								
2006	Argentina	138654	G. Milito	84.48	CB								
2006	Argentina	23461	W. Samuel	84.48	CB								
2006	Argentina	8222	G. Heinze	84.48	CB								
2006	Argentina	158023	L. Messi	84.48	RF								
2006	Argentina	142750	L. González	84.48	CM								
2006	Argentina	139036	R. Abbondanzieri	83.55	GK								
2006	Argentina	138123	E. Cambiasso	83.55	CDM								
2006	Argentina	32120	L. Bernardi	83.55	CM								
2006	Argentina	10962	S. Solari	83.55	LW								
2006	Argentina	3934	J. Cruz	83.55	ST								
2006	Argentina	146955	A. Ibagaza	82.62	CAM								
2006	Argentina	142619	N. Frutos	82.62	ST								
2006	Argentina	140274	D. Díaz	81.69	CB								
2006	Argentina	1803	J. Saviola	80.79	ST								
2006	Argentina	146695	L. Franco	79.91	GK								
2006	Argentina	20783	F. Quiroga	79.91	CB								
2006	Argentina	143102	D. Colotto	79.91	CB								
2006	Argentina	19255	P. Cavallero	79.03	GK								
2006	Netherlands	9014	A. Robben	87.35	LW								
2006	Netherlands	51539	E. Van der Sar	86.35	GK								
2006	Netherlands	45574	R. van der Vaart	86.35	CAM								
2006	Netherlands	5736	P. Cocu	86.35	CM								
2006	Netherlands	10704	R. Makaay	86.35	ST								
2006	Netherlands	10264	R. van Nistelrooy	86.35	ST								
2006	Netherlands	5740	J. Stam	85.41	CB								
2006	Netherlands	7826	R. van Persie	84.48	ST								
2006	Netherlands	136764	K. Boulahrouz	82.62	CB								
2006	Netherlands	19765	M. van Bommel	82.62	CM								
2006	Netherlands	148803	K. Huntelaar	82.62	ST								
2006	Netherlands	139869	W. Sneijder	81.69	LM								
2006	Netherlands	5704	G. Van Bronckhorst	80.79	LB								
2006	Netherlands	18422	K. Hofland	80.79	CB								
2006	Netherlands	5672	E. Davids	80.79	CM								
2006	Netherlands	168584	H. Maduro	80.79	CM								
2006	Netherlands	162386	A. Ooijer	79.91	CB								
2006	Netherlands	5688	G. Boateng	79.91	CDM								
2006	Netherlands	5668	M. Reiziger	79.03	RB								
2006	Netherlands	7501	D. van Burik	79.03	CB								
2006	Netherlands	53378	A. De Zeeuw	79.03	CB								
2006	Netherlands	2147	M. Stekelenburg	76.15	GK								
2006	Netherlands	15976	S. Boschker	76.15	GK								
2006	Côte d'Ivoire	31432	D. Drogba	84.48	ST								
2006	Côte d'Ivoire	119152	K. Toure	83.55	CB								
2006	Côte d'Ivoire	158232	S. Kalou	83.55	CF								
2006	Côte d'Ivoire	45172	D. Zokora	79.91	CDM								
2006	Côte d'Ivoire	138711	E. Faé	79.91	CDM								
2006	Côte d'Ivoire	150645	K. Akalé	79.91	LW								
2006	Côte d'Ivoire	58	G. Demel	78.15	CB								
2006	Côte d'Ivoire	134783	E. Eboué	78.15	RB								
2006	Côte d'Ivoire	157191	A. Keita	78.15	RF								
2006	Côte d'Ivoire	39521	A. Dindane	78.15	ST								
2006	Côte d'Ivoire	52925	O. Tébily	77.15	CB								
2006	Côte d'Ivoire	171899	B. Sanogo	77.15	ST								
2006	Côte d'Ivoire	41745	A. Méité	76.15	CB								
2006	Côte d'Ivoire	150655	G. Yapi Yapo	76.15	CAM								
2006	Côte d'Ivoire	134789	M. Né	76.15	CM								
2006	Côte d'Ivoire	156585	Romaric	76.15	CAM								
2006	Côte d'Ivoire	20289	G. Touré	75.15	CDM								
2006	Côte d'Ivoire	29161	B. Kouassi	74.15	CB								
2006	Côte d'Ivoire	110092	Yago	72.15	RB								
2006	Côte d'Ivoire	49116	A. Boka	71.15	LWB								
2006	Côte d'Ivoire	116425	G. Gnanhouan	68.15	GK								
2006	Côte d'Ivoire	120309	Copa	64.15	GK								
2006	Côte d'Ivoire	105090	S. Loboué	61.15	GK								
2006	Serbia & Montenegro	18126	M. Krstajic	84.48	CB								
2006	Serbia & Montenegro	112934	S. Milosevic	84.48	ST								
2006	Serbia & Montenegro	46444	P. Djordjevic	83.55	LM								
2006	Serbia & Montenegro	106850	M. Vucinic	83.55	ST								
2006	Serbia & Montenegro	1678	M. Kezman	82.62	ST								
2006	Serbia & Montenegro	6908	D. Stankovic	80.79	CM								
2006	Serbia & Montenegro	10279	D. Kovacevic	80.79	ST								
2006	Serbia & Montenegro	16334	I. Dragutinovic	79.91	CB								
2006	Serbia & Montenegro	157147	D. Petkovic	79.91	CAM								
2006	Serbia & Montenegro	140601	N. Vidic	79.03	CB								
2006	Serbia & Montenegro	167515	N. Zigic	79.03	ST								
2006	Serbia & Montenegro	167993	V. Stojkovic	78.15	GK								
2006	Serbia & Montenegro	175683	A. Lukovic	78.15	LM								
2006	Serbia & Montenegro	167855	S. Ilic	78.15	CAM								
2006	Serbia & Montenegro	6048	G. Bunjevcevic	76.15	CB								
2006	Serbia & Montenegro	34521	I. Ergic	76.15	CM								
2006	Serbia & Montenegro	161781	M. Maric	76.15	CM								
2006	Serbia & Montenegro	17814	D. Stefanovic	74.15	CB								
2006	Serbia & Montenegro	167517	O. Kovacevic	73.15	GK								
2006	Serbia & Montenegro	140596	M. Dudic	73.15	CB								
2006	Serbia & Montenegro	192615	M. Basa	72.15	CB								
2006	Serbia & Montenegro	176040	M. Stepanov	72.15	CB								
2006	Serbia & Montenegro	113188	V. Avramov	71.15	GK								
2006	Portugal	5589	Figo	87.35	RW								
2006	Portugal	20801	C. Ronaldo	86.35	RW								
2006	Portugal	53769	Deco	85.41	CAM								
2006	Portugal	117106	Pauleta	85.41	ST								
2006	Portugal	20775	Quaresma	85.41	RW								
2006	Portugal	47131	F. Meira	84.48	CB								
2006	Portugal	3622	R. Carvalho	83.55	CB								
2006	Portugal	20212	Maniche	83.55	CAM								
2006	Portugal	148302	Liédson	83.55	ST								
2006	Portugal	120202	P. Ferreira	82.62	RB								
2006	Portugal	113113	Jorge Andrade	82.62	CB								
2006	Portugal	4098	Tiago	82.62	CM								
2006	Portugal	20169	Costinha	81.69	CM								
2006	Portugal	20170	Vitor Baía	80.79	GK								
2006	Portugal	4006	Miguel	79.91	RB								
2006	Portugal	20731	Quim	79.03	GK								
2006	Portugal	1025	Rui Costa	79.03	CAM								
2006	Portugal	142225	Zé António	78.15	CB								
2006	Portugal	20205	N. Valente	78.15	LB								
2006	Portugal	157947	Zé Castro	78.15	CB								
2006	Portugal	148224	Raúl Meireles	78.15	CM								
2006	Portugal	162347	João Moutinho	78.15	CAM								
2006	Portugal	3081	Ricardo	77.15	GK								
2006	Mexico	26709	R. Márquez	85.41	CB								
2006	Mexico	139006	O. Sánchez	80.79	GK								
2006	Mexico	139171	L. Pérez	80.79	RM								
2006	Mexico	139009	J. Beltrán	79.91	CB								
2006	Mexico	138986	P. Pardo	79.91	RM								
2006	Mexico	156506	V. Vuoso	79.91	ST								
2006	Mexico	140035	R. Osorio	79.03	CB								
2006	Mexico	135708	C. Blanco	79.03	CAM								
2006	Mexico	140043	J. Borgetti	79.03	ST								
2006	Mexico	157520	G. Pineda	78.15	LWB								
2006	Mexico	139229	C. Salcido	78.15	CB								
2006	Mexico	140140	Zinha	78.15	CAM								
2006	Mexico	139212	R. Morales	78.15	LW								
2006	Mexico	139224	O. Bravo	78.15	ST								
2006	Mexico	140233	F. Ochoa	77.15	GK								
2006	Mexico	139010	M. De la Torre	77.15	LB								
2006	Mexico	161735	M. Méndez	77.15	RB								
2006	Mexico	138987	J. Castro	77.15	RWB								
2006	Mexico	143135	Lucas Lobos	77.15	LM								
2006	Mexico	157043	A. Bautista	77.15	CF								
2006	Mexico	139012	I. López	76.15	CM								
2006	Mexico	139017	Leandro Augusto	76.15	LM								
2006	Mexico	156358	M. Muñoz	75.15	GK								
2006	Angola	47956	Mantorras	73.15	ST								
2006	Angola	172673	Lourenço	72.15	CF								
2006	Angola	53548	N. Rafael	71.15	ST								
2006	Angola	28997	Rui Marques	69.15	CB								
2006	Angola	143949	Johnson	67.15	ST								
2006	Angola	175344	Delgado	67.15	LB								
2006	Angola	171811	Edson	65.15	ST								
2006	Angola	156668	Titi Buengo	65.15	CF								
2006	Angola	111710	G. Afonso	64.15	ST								
2006	Angola	20712	Figueiredo	61.15	CDM								
2006	Angola	175346	Yamba Asha	61.15	LB								
2006	Angola	146096	Zé Tó	58.15	CAM								
2006	Angola	177630	D. Kivuvu	58.15	CDM								
2006	IR Iran	213955	S. Azmoun	75.00	ST	-22	-20	-20	-10	-3	-2	0	17
2006	IR Iran	215871	A. Jahanbakhsh	73.00	RW	-22	-15	-17	-8	-3	0	-4	17
2006	IR Iran	191589	A. Haghighi	71.00	GK								
2006	IR Iran	198288	S. Beitashour	69.00	RB	-2	0	-1	-4	-3	-3	-6	17
2006	IR Iran	189717	R. Ghoochannejhad	68.00	ST	-21	-15	-16	-5	1	2	0	17
2006	IR Iran	233218	M. Mohammadi	66.00	LM;LB	-9	-4	-7	-5	-2	0	-3	17
2006	IR Iran	203440	D. Davari	66.00	GK								
2006	IR Iran	150391	A. Shapourzadeh	66.00	RW;CF	-14	-11	-12	-6	-2	0	-2	17
2006	IR Iran	233241	S. Ezatolahi	65.00	CM	-4	-4	-1	0	-2	-5	-5	17
2006	IR Iran	235391	S. Shahbazzadeh	64.00	ST;LW;CAM	-30	-26	-28	-14	-6	-4	0	17
2006	IR Iran	233669	A. Samizadeh	56.00	ST	-24	-17	-20	-9	-1	0	0	17
2006	Italy	1179	G. Buffon	92.35	GK								
2006	Italy	1183	F. Cannavaro	90.35	CB								
2006	Italy	1088	A. Nesta	90.35	CB								
2006	Italy	1238	F. Totti	89.35	CAM								
2006	Italy	23015	L. Toni	88.35	ST								
2006	Italy	7763	A. Pirlo	86.35	CM								
2006	Italy	1075	A. Del Piero	86.35	CF								
2006	Italy	5099	G. Zambrotta	85.41	RB								
2006	Italy	45461	M. Camoranesi	85.41	RM								
2006	Italy	1219	C. Abbiati	84.48	GK								
2006	Italy	5879	A. Gilardino	84.48	ST								
2006	Italy	4556	C. Lucarelli	84.48	ST								
2006	Italy	5244	E. Corini	83.55	CM								
2006	Italy	1099	M. Di Vaio	83.55	ST								
2006	Italy	137160	M. Amelia	82.62	GK								
2006	Italy	177844	B. Valerio	82.62	CB								
2006	Italy	137186	A. Barzagli	82.62	CB								
2006	Italy	45595	D. Bonera	82.62	CB								
2006	Italy	51113	T. Rocchi	82.62	RF								
2006	Italy	4731	S. Perrotta	82.62	CM								
2006	Italy	45124	F. Liverani	81.69	CM								
2006	Italy	7487	M. Iuliano	80.79	CB								
2006	Italy	105289	G. De Rosa	80.79	RB								
2006	Ghana	45674	M. Essien	85.41	CM								
2006	Ghana	29337	S. Appiah	80.79	CM								
2006	Ghana	493	S. Kuffour	79.91	CB								
2006	Ghana	107528	J. Mensah	79.03	CB								
2006	Ghana	168320	A. Gyan	77.15	RF								
2006	Ghana	149310	J. Paintsil	75.15	RWB								
2006	Ghana	45575	A. Yakubu	75.15	CDM								
2006	Ghana	173909	K. Boateng	75.15	CDM								
2006	Ghana	123621	S. Muntari	75.15	LM								
2006	Ghana	125970	I. Boakye	75.15	ST								
2006	Ghana	138530	E. Addo	73.15	CB								
2006	Ghana	170885	S. Ibrahim	73.15	ST								
2006	Ghana	30540	H. Sarpei	71.15	CDM								
2006	Ghana	2208	M. Amoah	71.15	ST								
2006	Ghana	532	I. Tanko	70.15	ST								
2006	Ghana	53884	P. Agyemang	70.15	ST								
2006	Ghana	176997	H. Draman	70.15	RM								
2006	Ghana	157843	M. Edusei	70.15	CM								
2006	Ghana	130933	F. Dickoh	69.15	CB								
2006	Ghana	143766	S. Johnson	69.15	CB								
2006	Ghana	172854	E. Boakye	67.15	CB								
2006	Ghana	157606	R. Kingson	66.15	GK								
2006	Ghana	176999	H. Mohammed	66.15	LB								
2006	Czech Republic	48940	P. Cech	88.35	GK								
2006	Czech Republic	6235	P. Nedved	87.35	CAM								
2006	Czech Republic	8473	T. Rosicky	84.48	CAM								
2006	Czech Republic	13940	J. Koller	83.55	ST								
2006	Czech Republic	162685	J. Lastuvka	81.69	GK								
2006	Czech Republic	44902	T. Ujfalusi	81.69	CB								
2006	Czech Republic	40988	Z. Grygera	80.79	CB								
2006	Czech Republic	138468	D. Rozehnal	80.79	CB								
2006	Czech Republic	53407	T. Galásek	80.79	CM								
2006	Czech Republic	6083	M. Jankulovski	79.91	LM								
2006	Czech Republic	52632	M. Baros	79.91	ST								
2006	Czech Republic	45456	L. Zelenka	79.03	CAM								
2006	Czech Republic	5345	D. Jarolim	79.03	CM								
2006	Czech Republic	6135	V. Smicer	79.03	CAM								
2006	Czech Republic	102021	F. Trojan	78.15	LW								
2006	Czech Republic	141268	R. Bejbl	77.15	CB								
2006	Czech Republic	111198	J. Stajner	75.15	ST								
2006	Czech Republic	171392	R. Bednar	75.15	ST								
2006	Czech Republic	3502	J. Blazek	74.15	GK								
2006	Czech Republic	137006	P. Johana	74.15	CB								
2006	Czech Republic	111154	V. Drobny	74.15	CB								
2006	Czech Republic	48732	P. Gabriel	74.15	CB								
2006	Czech Republic	101651	P. Drsek	73.15	CB								
2006	United States	50530	K. Keller	82.62	GK								
2006	United States	39386	D. Beasley	79.91	LM								
2006	United States	11983	B. Friedel	79.03	GK								
2006	United States	7743	L. Donovan	79.03	CAM								
2006	United States	4233	C. Reyna	79.03	CM								
2006	United States	16254	T. Howard	78.15	GK								
2006	United States	18811	B. McBride	78.15	ST								
2006	United States	51003	S. Cherundolo	76.15	RWB								
2006	United States	111125	O. Onyewu	75.15	CB								
2006	United States	40805	C. Bocanegra	75.15	CB								
2006	United States	15947	P. Mastroeni	75.15	CDM								
2006	United States	32190	B. Convey	75.15	LM								
2006	United States	19254	A. Razov	75.15	ST								
2006	United States	16509	J. Conrad	74.15	CB								
2006	United States	15372	C. Klein	74.15	RW								
2006	United States	49911	T. Twellman	74.15	ST								
2006	United States	4196	E. Pope	73.15	CB								
2006	United States	48779	C. Gibbs	73.15	CB								
2006	United States	16842	S. Ralston	73.15	LW								
2006	United States	52309	J. Mapp	72.15	LM								
2006	United States	155897	C. Dempsey	72.15	CAM								
2006	United States	18887	G. Berhalter	71.15	CB								
2006	United States	138295	T. Dunivant	70.15	LWB								
2006	Brazil	28130	Ronaldinho	90.35	CAM								
2006	Brazil	28765	Zé Roberto	89.35	LW								
2006	Brazil	135479	Cris	88.35	CB								
2006	Brazil	107715	Lúcio	88.35	CB								
2006	Brazil	106019	Adriano	88.35	ST								
2006	Brazil	3712	Dida	87.35	GK								
2006	Brazil	138449	Kaká	87.35	CAM								
2006	Brazil	112712	Juninho	87.35	CAM								
2006	Brazil	136130	Alex	86.35	CB								
2006	Brazil	23330	M. Bordon	86.35	CB								
2006	Brazil	21570	Rogério Ceni	85.41	GK								
2006	Brazil	135460	Alex	85.41	CAM								
2006	Brazil	105862	Marcelinho	85.41	CAM								
2006	Brazil	4231	Rivaldo	85.41	CAM								
2006	Brazil	136144	Robinho	85.41	ST								
2006	Brazil	46042	Juan	84.48	CB								
2006	Brazil	136194	Luis Fabiano	84.48	ST								
2006	Brazil	135520	Gilberto	83.55	LM								
2006	Brazil	160774	Fred	83.55	ST								
2006	Brazil	5003	Cafu	82.62	RB								
2006	Brazil	1040	Roberto Carlos	82.62	LWB								
2006	Brazil	139094	Helton	81.69	GK								
2006	Brazil	11019	Roque Júnior	80.79	CB								
2006	Australia	33674	S. Chipperfield	82.62	LM								
2006	Australia	2904	H. Kewell	82.62	LW								
2006	Australia	8772	M. Viduka	81.69	ST								
2006	Australia	684	M. Schwarzer	79.03	GK								
2006	Australia	51813	M. Bresciano	79.03	RM								
2006	Australia	51256	L. Neill	78.15	RB								
2006	Australia	159234	J. Culina	78.15	RW								
2006	Australia	1972	C. Moore	77.15	CB								
2006	Australia	7797	J. Aloisi	77.15	CF								
2006	Australia	51412	T. Cahill	76.15	CM								
2006	Australia	2151	B. Emerton	75.15	RW								
2006	Australia	23814	V. Grella	74.15	CDM								
2006	Australia	44888	T. Popovic	73.15	CB								
2006	Australia	143288	M. Petkovic	72.15	GK								
2006	Australia	19206	C. Coyne	72.15	CB								
2006	Australia	51467	S. Lazaridis	72.15	LM								
2006	Australia	2899	J. Filan	71.15	GK								
2006	Australia	176991	M. Beauchamp	69.15	CB								
2006	Australia	114354	L. Milicevic	69.15	CB								
2006	Australia	6014	J. Skoko	69.15	CM								
2006	Australia	176992	M. Milligan	68.15	RB								
2006	Australia	152650	J. Burns	68.15	CM								
2006	Australia	139529	P. Kisnorbo	67.15	CB								
2006	Croatia	148138	I. Olic	83.55	ST								
2006	Croatia	6007	I. Tudor	82.62	CB								
2006	Croatia	30308	D. Prso	82.62	ST								
2006	Croatia	10133	I. Klasnic	82.62	ST								
2006	Croatia	10866	J. Simunic	81.69	CB								
2006	Croatia	45504	M. Petric	81.69	CF								
2006	Croatia	19643	B. Balaban	79.91	ST								
2006	Croatia	139997	D. Srna	79.03	RM								
2006	Croatia	3801	R. Kovac	78.15	CB								
2006	Croatia	143671	S. Pletikosa	77.15	GK								
2006	Croatia	2518	M. Babic	77.15	LM								
2006	Croatia	139725	T. Butina	75.15	GK								
2006	Croatia	149152	S. Tomas	75.15	CB								
2006	Croatia	6016	I. Leko	75.15	CM								
2006	Croatia	6843	I. Biscan	75.15	CDM								
2006	Croatia	15846	V. Runje	74.15	GK								
2006	Croatia	19689	A. Seric	74.15	LWB								
2006	Croatia	143421	J. Leko	74.15	CDM								
2006	Croatia	143428	G. Sablic	73.15	CB								
2006	Croatia	157597	N. Kranjcar	73.15	CAM								
2006	Croatia	16845	I. Banovic	73.15	CM								
2006	Croatia	167502	D. Smoje	71.15	CB								
2006	Croatia	178009	H. Cale	69.15	LB								
2006	Japan	186581	K. Honda	81.69	CAM;LM;CM;CDM								
