year	date	home	away	team	scorer	minute	stoppage	kind
2006	2006-06-21	IR Iran	Angola	IR Iran	Bakhtiarizadeh	75		goal
2006	2006-06-21	IR Iran	Angola	Angola	Flávio	60		goal
2006	2006-06-12	United States	Czech Republic	Czech Republic	Koller	5		goal
2006	2006-06-12	United States	Czech Republic	Czech Republic	Rosický	36		goal
2006	2006-06-12	United States	Czech Republic	Czech Republic	Rosický	76		goal
2006	2006-06-12	Italy	Ghana	Italy	Pirlo	40		goal
2006	2006-06-12	Italy	Ghana	Italy	Iaquinta	83		goal
2006	2006-06-17	Czech Republic	Ghana	Ghana	Gyan	2		goal
2006	2006-06-17	Czech Republic	Ghana	Ghana	Muntari	82		goal
2006	2006-06-17	Italy	United States	Italy	Gilardino	22		goal
2006	2006-06-17	Italy	United States	United States	Zaccardo	27		own_goal
2006	2006-06-22	Czech Republic	Italy	Italy	Materazzi	26		goal
2006	2006-06-22	Czech Republic	Italy	Italy	Inzaghi	87		goal
2006	2006-06-22	Ghana	United States	Ghana	Draman	22		goal
2006	2006-06-22	Ghana	United States	Ghana	Appiah	45	2	penalty
2006	2006-06-22	Ghana	United States	United States	Dempsey	43		goal
2006	2006-06-12	Australia	Japan	Australia	Cahill	84		goal
2006	2006-06-12	Australia	Japan	Australia	Cahill	89		goal
2006	2006-06-12	Australia	Japan	Australia	Aloisi	90	2	goal
2006	2006-06-12	Australia	Japan	Japan	Nakamura	26		goal
2006	2006-06-13	Brazil	Croatia	Brazil	Kaká	44		goal
2006	2006-06-18	Brazil	Australia	Brazil	Adriano	49		goal
2006	2006-06-18	Brazil	Australia	Brazil	Fred	90		goal
2006	2006-06-22	Japan	Brazil	Japan	Tamada	34		goal
2006	2006-06-22	Japan	Brazil	Brazil	Ronaldo	45	1	goal
2006	2006-06-22	Japan	Brazil	Brazil	Ronaldo	81		goal
2006	2006-06-22	Japan	Brazil	Brazil	Juninho	53		goal
2006	2006-06-22	Japan	Brazil	Brazil	Gilberto	59		goal
2006	2006-06-22	Croatia	Australia	Croatia	Srna	2		goal
2006	2006-06-22	Croatia	Australia	Croatia	N. Kovač	56		goal
2006	2006-06-22	Croatia	Australia	Australia	Moore	38		penalty
2006	2006-06-22	Croatia	Australia	Australia	Kewell	79		goal
2006	2006-06-13	Korea Republic	Togo	Korea Republic	Lee Chun-soo	54		goal
2006	2006-06-13	Korea Republic	Togo	Korea Republic	Ahn Jung-hwan	72		goal
2006	2006-06-13	Korea Republic	Togo	Togo	Kader	31		goal
2006	2006-06-18	France	Korea Republic	France	Henry	9		goal
2006	2006-06-18	France	Korea Republic	Korea Republic	Park Ji-sung	81		goal
2006	2006-06-19	Togo	Switzerland	Switzerland	Frei	16		goal
2006	2006-06-19	Togo	Switzerland	Switzerland	Barnetta	88		goal
2006	2006-06-23	Togo	France	France	Vieira	55		goal
2006	2006-06-23	Togo	France	France	Henry	61		goal
2006	2006-06-23	Switzerland	Korea Republic	Switzerland	Senderos	23		goal
2006	2006-06-23	Switzerland	Korea Republic	Switzerland	Frei	77		goal
2006	2006-06-14	Spain	Ukraine	Spain	Alonso	13		goal
2006	2006-06-14	Spain	Ukraine	Spain	Villa	17		goal
2006	2006-06-14	Spain	Ukraine	Spain	Villa	48		penalty
2006	2006-06-14	Spain	Ukraine	Spain	Torres	81		goal
2006	2006-06-19	Saudi Arabia	Ukraine	Ukraine	Rusol	4		goal
2006	2006-06-19	Saudi Arabia	Ukraine	Ukraine	Rebrov	36		goal
2006	2006-06-19	Saudi Arabia	Ukraine	Ukraine	Shevchenko	46		goal
2006	2006-06-19	Saudi Arabia	Ukraine	Ukraine	Kalynychenko	84		goal
2006	2006-06-19	Spain	Tunisia	Spain	Raúl	71		goal
2006	2006-06-19	Spain	Tunisia	Spain	Torres	76		goal
2006	2006-06-19	Spain	Tunisia	Spain	Torres	90	1	penalty
2006	2006-06-19	Spain	Tunisia	Tunisia	Mnari	8		goal
2006	2006-06-23	Saudi Arabia	Spain	Spain	Juanito	36		goal
2006	2006-06-23	Ukraine	Tunisia	Ukraine	Shevchenko	70		penalty
2006	2006-06-24	Germany	Sweden	Germany	Podolski	4		goal
2006	2006-06-24	Germany	Sweden	Germany	Podolski	12		goal
2006	2006-06-24	Argentina	Mexico	Argentina	Crespo	10		goal
2006	2006-06-24	Argentina	Mexico	Argentina	Rodríguez	98		goal
2006	2006-06-24	Argentina	Mexico	Mexico	Márquez	5		goal
2006	2006-06-25	England	Ecuador	England	Beckham	60		goal
2006	2006-06-26	Italy	Australia	Italy	Totti	90	5	penalty
2006	2006-06-27	Brazil	Ghana	Brazil	Ronaldo	5		goal
2006	2006-06-27	Brazil	Ghana	Brazil	Adriano	45	1	goal
2006	2006-06-27	Brazil	Ghana	Brazil	Zé Roberto	84		goal
2006	2006-06-27	Spain	France	Spain	Villa	28		penalty
2006	2006-06-27	Spain	France	France	Ribéry	41		goal
2006	2006-06-27	Spain	France	France	Vieira	83		goal
2006	2006-06-27	Spain	France	France	Zidane	90	2	goal
2006	2006-06-30	Germany	Argentina	Germany	Klose	80		goal
2006	2006-06-30	Germany	Argentina	Argentina	Ayala	49		goal
2006	2006-06-30	Italy	Ukraine	Italy	Zambrotta	6		goal
2006	2006-06-30	Italy	Ukraine	Italy	Toni	59		goal
2006	2006-06-30	Italy	Ukraine	Italy	Toni	69		goal
2006	2006-07-01	Brazil	France	France	Henry	57		goal
2006	2006-07-04	Germany	Italy	Italy	Grosso	119		goal
2006	2006-07-04	Germany	Italy	Italy	Del Piero	120	1	goal
2006	2006-07-05	Portugal	France	France	Zidane	33		penalty
2006	2006-07-08	Germany	Portugal	Germany	Schweinsteiger	56		goal
2006	2006-07-08	Germany	Portugal	Germany	Schweinsteiger	78		goal
2006	2006-07-08	Germany	Portugal	Germany	Petit	60		own_goal
2006	2006-07-08	Germany	Portugal	Portugal	Nuno Gomes	88		goal
2006	2006-06-25	Portugal	Netherlands	Portugal	Maniche	23		goal
2006	2006-07-09	Italy	France	Italy	Materazzi	19		goal
2006	2006-07-09	Italy	France	France	Zidane	7		penalty
2006	2006-06-11	Serbia & Montenegro	Netherlands	Netherlands	Robben	18		goal
2006	2006-06-11	Angola	Portugal	Portugal	Pauleta	4		goal
2006	2006-06-14	Tunisia	Saudi Arabia	Tunisia	Jaziri	23		goal
2006	2006-06-14	Tunisia	Saudi Arabia	Tunisia	Jaïdi	90	2	goal
2006	2006-06-14	Tunisia	Saudi Arabia	Saudi Arabia	Al-Qahtani	57		goal
2006	2006-06-14	Tunisia	Saudi Arabia	Saudi Arabia	Al-Jaber	84		goal
2010	2010-07-11	Netherlands	Spain	Spain	Iniesta	116		goal
2010	2010-06-16	South Africa	Uruguay	Uruguay	Forlán	24		goal
2010	2010-06-16	South Africa	Uruguay	Uruguay	Forlán	80		penalty
2010	2010-06-16	South Africa	Uruguay	Uruguay	Á. Pereira	90	5	goal
2010	2010-06-17	France	Mexico	Mexico	Hernández	64		goal
2010	2010-06-17	France	Mexico	Mexico	Blanco	79		penalty
2010	2010-06-22	Mexico	Uruguay	Uruguay	Suárez	43		goal
2010	2010-06-22	France	South Africa	France	Malouda	70		goal
2010	2010-06-22	France	South Africa	South Africa	Khumalo	20		goal
2010	2010-06-22	France	South Africa	South Africa	Mphela	37		goal
2010	2010-06-12	Korea Republic	Greece	Korea Republic	Lee Jung-soo	7		goal
2010	2010-06-12	Korea Republic	Greece	Korea Republic	Park Ji-sung	52		goal
2010	2010-06-12	Argentina	Nigeria	Argentina	Heinze	6		goal
2010	2010-06-17	Argentina	Korea Republic	Argentina	Park Chu-young	17		own_goal
2010	2010-06-17	Argentina	Korea Republic	Argentina	Higuaín	33		goal
2010	2010-06-17	Argentina	Korea Republic	Argentina	Higuaín	76		goal
2010	2010-06-17	Argentina	Korea Republic	Argentina	Higuaín	80		goal
2010	2010-06-17	Argentina	Korea Republic	Korea Republic	Lee Chung-yong	45	1	goal
2010	2010-06-17	Greece	Nigeria	Greece	Salpingidis	44		goal
2010	2010-06-17	Greece	Nigeria	Greece	Torosidis	71		goal
2010	2010-06-17	Greece	Nigeria	Nigeria	Uche	16		goal
2010	2010-06-22	Nigeria	Korea Republic	Nigeria	Uche	12		goal
2010	2010-06-22	Nigeria	Korea Republic	Nigeria	Yakubu	69		penalty
2010	2010-06-22	Nigeria	Korea Republic	Korea Republic	Lee Jung-soo	38		goal
2010	2010-06-22	Nigeria	Korea Republic	Korea Republic	Park Chu-young	49		goal
2010	2010-06-22	Greece	Argentina	Argentina	Demichelis	77		goal
2010	2010-06-22	Greece	Argentina	Argentina	Palermo	89		goal
2010	2010-06-13	Germany	Australia	Germany	Podolski	8		goal
2010	2010-06-13	Germany	Australia	Germany	Klose	26		goal
2010	2010-06-13	Germany	Australia	Germany	Müller	68		goal
2010	2010-06-13	Germany	Australia	Germany	Cacau	70		goal
2010	2010-06-18	Germany	Serbia	Serbia	Jovanović	38		goal
2010	2010-06-19	Ghana	Australia	Ghana	Gyan	25		penalty
2010	2010-06-19	Ghana	Australia	Australia	Holman	11		goal
2010	2010-06-23	Ghana	Germany	Germany	Özil	60		goal
2010	2010-06-23	Australia	Serbia	Australia	Cahill	69		goal
2010	2010-06-23	Australia	Serbia	Australia	Holman	73		goal
2010	2010-06-23	Australia	Serbia	Serbia	Pantelić	84		goal
2010	2010-06-14	Netherlands	Denmark	Netherlands	Agger	46		own_goal
2010	2010-06-14	Netherlands	Denmark	Netherlands	Kuyt	85		goal
2010	2010-06-14	Japan	Cameroon	Japan	Honda	39		goal
2010	2010-06-19	Netherlands	Japan	Netherlands	Sneijder	53		goal
2010	2010-06-19	Cameroon	Denmark	Cameroon	Eto'o	10		goal
2010	2010-06-19	Cameroon	Denmark	Denmark	Bendtner	33		goal
2010	2010-06-19	Cameroon	Denmark	Denmark	Rommedahl	61		goal
2010	2010-06-24	Denmark	Japan	Denmark	Tomasson	81		goal
2010	2010-06-24	Denmark	Japan	Japan	Honda	17		goal
2010	2010-06-24	Denmark	Japan	Japan	Endō	30		goal
2010	2010-06-24	Denmark	Japan	Japan	Okazaki	87		goal
2010	2010-06-24	Cameroon	Netherlands	Cameroon	Eto'o	65		penalty
2010	2010-06-24	Cameroon	Netherlands	Netherlands	Van Persie	36		goal
2010	2010-06-24	Cameroon	Netherlands	Netherlands	Huntelaar	83		goal
2010	2010-06-20	Slovakia	Paraguay	Paraguay	Vera	27		goal
2010	2010-06-20	Slovakia	Paraguay	Paraguay	Riveros	86		goal
2010	2010-06-24	Slovakia	Italy	Slovakia	Vittek	25		goal
2010	2010-06-24	Slovakia	Italy	Slovakia	Vittek	73		goal
2010	2010-06-24	Slovakia	Italy	Slovakia	Kopúnek	89		goal
2010	2010-06-24	Slovakia	Italy	Italy	Di Natale	81		goal
2010	2010-06-24	Slovakia	Italy	Italy	Quagliarella	90	2	goal
2010	2010-06-15	Brazil	Korea DPR	Brazil	Maicon	55		goal
2010	2010-06-15	Brazil	Korea DPR	Brazil	Elano	72		goal
2010	2010-06-15	Brazil	Korea DPR	Korea DPR	Ji Yun-nam	89		goal
2010	2010-06-20	Brazil	Côte d'Ivoire	Brazil	Luís Fabiano	25		goal
2010	2010-06-20	Brazil	Côte d'Ivoire	Brazil	Luís Fabiano	50		goal
2010	2010-06-20	Brazil	Côte d'Ivoire	Brazil	Elano	62		goal
2010	2010-06-20	Brazil	Côte d'Ivoire	Côte d'Ivoire	Drogba	79		goal
2010	2010-06-21	Portugal	Korea DPR	Portugal	Meireles	29		goal
2010	2010-06-21	Portugal	Korea DPR	Portugal	Simão	53		goal
2010	2010-06-21	Portugal	Korea DPR	Portugal	Almeida	56		goal
2010	2010-06-21	Portugal	Korea DPR	Portugal	Tiago	60		goal
2010	2010-06-21	Portugal	Korea DPR	Portugal	Tiago	89		goal
2010	2010-06-21	Portugal	Korea DPR	Portugal	Liédson	81		goal
2010	2010-06-21	Portugal	Korea DPR	Portugal	Ronaldo	87		goal
2010	2010-06-25	Korea DPR	Côte d'Ivoire	Côte d'Ivoire	Y. Touré	14		goal
2010	2010-06-25	Korea DPR	Côte d'Ivoire	Côte d'Ivoire	Romaric	20		goal
2010	2010-06-25	Korea DPR	Côte d'Ivoire	Côte d'Ivoire	Kalou	82		goal
2010	2010-06-16	Spain	Switzerland	Switzerland	Fernandes	52		goal
2010	2010-06-21	Chile	Switzerland	Chile	González	75		goal
2010	2010-06-21	Spain	Honduras	Spain	Villa	17		goal
2010	2010-06-21	Spain	Honduras	Spain	Villa	51		goal
2010	2010-06-25	Chile	Spain	Chile	Millar	47		goal
2010	2010-06-25	Chile	Spain	Spain	Villa	24		goal
2010	2010-06-25	Chile	Spain	Spain	Iniesta	37		goal
2010	2010-06-26	Uruguay	Korea Republic	Uruguay	Suárez	8		goal
2010	2010-06-26	Uruguay	Korea Republic	Uruguay	Suárez	80		goal
2010	2010-06-26	Uruguay	Korea Republic	Korea Republic	Lee Chung-yong	68		goal
2010	2010-06-26	United States	Ghana	United States	Donovan	62		penalty
2010	2010-06-26	United States	Ghana	Ghana	Boateng	5		goal
2010	2010-06-26	United States	Ghana	Ghana	Gyan	93		goal
2010	2010-06-27	Germany	England	Germany	Klose	20		goal
2010	2010-06-27	Germany	England	Germany	Podolski	32		goal
2010	2010-06-27	Germany	England	Germany	Müller	67		goal
2010	2010-06-27	Germany	England	Germany	Müller	70		goal
2010	2010-06-27	Germany	England	England	Upson	37		goal
2010	2010-06-27	Argentina	Mexico	Argentina	Tevez	26		goal
2010	2010-06-27	Argentina	Mexico	Argentina	Tevez	52		goal
2010	2010-06-27	Argentina	Mexico	Argentina	Higuaín	33		goal
2010	2010-06-27	Argentina	Mexico	Mexico	Hernández	71		goal
2010	2010-06-28	Netherlands	Slovakia	Netherlands	Robben	18		goal
2010	2010-06-28	Netherlands	Slovakia	Netherlands	Sneijder	84		goal
2010	2010-06-28	Netherlands	Slovakia	Slovakia	Vittek	90	4	penalty
2010	2010-06-28	Brazil	Chile	Brazil	Juan	35		goal
2010	2010-06-28	Brazil	Chile	Brazil	Luís Fabiano	38		goal
2010	2010-06-28	Brazil	Chile	Brazil	Robinho	59		goal
2010	2010-06-29	Spain	Portugal	Spain	Villa	63		goal
2010	2010-07-02	Netherlands	Brazil	Netherlands	Sneijder	53		goal
2010	2010-07-02	Netherlands	Brazil	Netherlands	Sneijder	68		goal
2010	2010-07-02	Netherlands	Brazil	Brazil	Robinho	10		goal
2010	2010-07-02	Uruguay	Ghana	Uruguay	Forlán	55		goal
2010	2010-07-02	Uruguay	Ghana	Ghana	Muntari	45	2	goal
2010	2010-07-03	Argentina	Germany	Germany	Müller	3		goal
2010	2010-07-03	Argentina	Germany	Germany	Klose	68		goal
2010	2010-07-03	Argentina	Germany	Germany	Klose	89		goal
2010	2010-07-03	Argentina	Germany	Germany	Friedrich	74		goal
2010	2010-07-03	Paraguay	Spain	Spain	Villa	83		goal
2010	2010-07-06	Uruguay	Netherlands	Uruguay	Forlán	41		goal
2010	2010-07-06	Uruguay	Netherlands	Uruguay	M. Pereira	90	2	goal
2010	2010-07-06	Uruguay	Netherlands	Netherlands	Van Bronckhorst	18		goal
2010	2010-07-06	Uruguay	Netherlands	Netherlands	Sneijder	70		goal
2010	2010-07-06	Uruguay	Netherlands	Netherlands	Robben	73		goal
2010	2010-07-07	Germany	Spain	Spain	Puyol	73		goal
2010	2010-07-10	Uruguay	Germany	Uruguay	Cavani	28		goal
2010	2010-07-10	Uruguay	Germany	Uruguay	Forlán	51		goal
2010	2010-07-10	Uruguay	Germany	Germany	Müller	19		goal
2010	2010-07-10	Uruguay	Germany	Germany	Jansen	56		goal
2010	2010-07-10	Uruguay	Germany	Germany	Khedira	82		goal
2010	2010-06-11	South Africa	Mexico	South Africa	Tshabalala	55		goal
2010	2010-06-11	South Africa	Mexico	Mexico	Márquez	79		goal
2010	2010-06-12	England	United States	England	Gerrard	4		goal
2010	2010-06-12	England	United States	United States	Dempsey	40		goal
2010	2010-06-18	Slovenia	United States	Slovenia	Birsa	13		goal
2010	2010-06-18	Slovenia	United States	Slovenia	Ljubijankić	42		goal
2010	2010-06-18	Slovenia	United States	United States	Donovan	48		goal
2010	2010-06-18	Slovenia	United States	United States	Bradley	82		goal
2010	2010-06-23	Slovenia	England	England	Defoe	23		goal
2010	2010-06-23	United States	Algeria	United States	Donovan	90	1	goal
2010	2010-06-13	Serbia	Ghana	Ghana	Gyan	85		penalty
2010	2010-06-14	Italy	Paraguay	Italy	De Rossi	63		goal
2010	2010-06-14	Italy	Paraguay	Paraguay	Alcaraz	39		goal
2010	2010-06-15	New Zealand	Slovakia	New Zealand	Reid	90	3	goal
2010	2010-06-15	New Zealand	Slovakia	Slovakia	Vittek	50		goal
2010	2010-06-20	Italy	New Zealand	Italy	Iaquinta	29		penalty
2010	2010-06-20	Italy	New Zealand	New Zealand	Smeltz	7		goal
2010	2010-06-16	Honduras	Chile	Chile	Beausejour	34		goal
2010	2010-06-13	Algeria	Slovenia	Slovenia	Koren	79		goal
2014	2014-07-08	Brazil	Germany	Brazil	Oscar	89		goal
2014	2014-07-08	Brazil	Germany	Germany	Müller	11		goal
2014	2014-07-08	Brazil	Germany	Germany	Klose	23		goal
2014	2014-07-08	Brazil	Germany	Germany	Kroos	24		goal
2014	2014-07-08	Brazil	Germany	Germany	Kroos	26		goal
2014	2014-07-08	Brazil	Germany	Germany	Khedira	29		goal
2014	2014-07-08	Brazil	Germany	Germany	Schürrle	69		goal
2014	2014-07-08	Brazil	Germany	Germany	Schürrle	79		goal
2014	2014-07-13	Germany	Argentina	Germany	Götze	113		goal
2014	2014-06-12	Brazil	Croatia	Brazil	Neymar	29		goal
2014	2014-06-12	Brazil	Croatia	Brazil	Neymar	71		penalty
2014	2014-06-12	Brazil	Croatia	Brazil	Oscar	90	1	goal
2014	2014-06-12	Brazil	Croatia	Croatia	Marcelo	12		own_goal
2014	2014-06-13	Mexico	Cameroon	Mexico	Peralta	61		goal
2014	2014-06-18	Cameroon	Croatia	Croatia	Olić	11		goal
2014	2014-06-18	Cameroon	Croatia	Croatia	Perišić	48		goal
2014	2014-06-18	Cameroon	Croatia	Croatia	Mandžukić	61		goal
2014	2014-06-18	Cameroon	Croatia	Croatia	Mandžukić	73		goal
2014	2014-06-23	Cameroon	Brazil	Cameroon	Matip	26		goal
2014	2014-06-23	Cameroon	Brazil	Brazil	Neymar	17		goal
2014	2014-06-23	Cameroon	Brazil	Brazil	Neymar	35		goal
2014	2014-06-23	Cameroon	Brazil	Brazil	Fred	49		goal
2014	2014-06-23	Cameroon	Brazil	Brazil	Fernandinho	84		goal
2014	2014-06-23	Croatia	Mexico	Croatia	Perišić	87		goal
2014	2014-06-23	Croatia	Mexico	Mexico	Márquez	72		goal
2014	2014-06-23	Croatia	Mexico	Mexico	Guardado	75		goal
2014	2014-06-23	Croatia	Mexico	Mexico	Hernández	82		goal
2014	2014-06-13	Spain	Netherlands	Spain	Alonso	27		penalty
2014	2014-06-13	Spain	Netherlands	Netherlands	Van Persie	44		goal
2014	2014-06-13	Spain	Netherlands	Netherlands	Van Persie	72		goal
2014	2014-06-13	Spain	Netherlands	Netherlands	Robben	53		goal
2014	2014-06-13	Spain	Netherlands	Netherlands	Robben	80		goal
2014	2014-06-13	Spain	Netherlands	Netherlands	De Vrij	64		goal
2014	2014-06-13	Chile	Australia	Chile	Sánchez	12		goal
2014	2014-06-13	Chile	Australia	Chile	Valdivia	14		goal
2014	2014-06-13	Chile	Australia	Chile	Beausejour	90	2	goal
2014	2014-06-13	Chile	Australia	Australia	Cahill	35		goal
2014	2014-06-18	Australia	Netherlands	Australia	Cahill	21		goal
2014	2014-06-18	Australia	Netherlands	Australia	Jedinak	54		penalty
2014	2014-06-18	Australia	Netherlands	Netherlands	Robben	20		goal
2014	2014-06-18	Australia	Netherlands	Netherlands	Van Persie	58		goal
2014	2014-06-18	Australia	Netherlands	Netherlands	Depay	68		goal
2014	2014-06-18	Spain	Chile	Chile	Vargas	20		goal
2014	2014-06-18	Spain	Chile	Chile	Aránguiz	43		goal
2014	2014-06-23	Australia	Spain	Spain	Villa	36		goal
2014	2014-06-23	Australia	Spain	Spain	Torres	69		goal
2014	2014-06-23	Australia	Spain	Spain	Mata	82		goal
2014	2014-06-23	Netherlands	Chile	Netherlands	Fer	77		goal
2014	2014-06-23	Netherlands	Chile	Netherlands	Depay	90	2	goal
2014	2014-06-14	Colombia	Greece	Colombia	Armero	5		goal
2014	2014-06-14	Colombia	Greece	Colombia	Gutiérrez	58		goal
2014	2014-06-14	Colombia	Greece	Colombia	Rodríguez	90	3	goal
2014	2014-06-19	Colombia	Côte d'Ivoire	Colombia	Rodríguez	64		goal
2014	2014-06-19	Colombia	Côte d'Ivoire	Colombia	Quintero	70		goal
2014	2014-06-19	Colombia	Côte d'Ivoire	Côte d'Ivoire	Gervinho	73		goal
2014	2014-06-24	Japan	Colombia	Japan	Okazaki	45	1	goal
2014	2014-06-24	Japan	Colombia	Colombia	Cuadrado	17		penalty
2014	2014-06-24	Japan	Colombia	Colombia	Martínez	55		goal
2014	2014-06-24	Japan	Colombia	Colombia	Martínez	82		goal
2014	2014-06-24	Japan	Colombia	Colombia	Rodríguez	90		goal
2014	2014-06-24	Greece	Côte d'Ivoire	Greece	Samaris	42		goal
2014	2014-06-24	Greece	Côte d'Ivoire	Greece	Samaras	90	3	penalty
2014	2014-06-24	Greece	Côte d'Ivoire	Côte d'Ivoire	Bony	74		goal
2014	2014-06-14	Uruguay	Costa Rica	Uruguay	Cavani	24		penalty
2014	2014-06-14	Uruguay	Costa Rica	Costa Rica	Campbell	54		goal
2014	2014-06-14	Uruguay	Costa Rica	Costa Rica	Duarte	57		goal
2014	2014-06-14	Uruguay	Costa Rica	Costa Rica	Ureña	84		goal
2014	2014-06-19	Uruguay	England	Uruguay	Suárez	39		goal
2014	2014-06-19	Uruguay	England	Uruguay	Suárez	85		goal
2014	2014-06-19	Uruguay	England	England	Rooney	75		goal
2014	2014-06-20	Italy	Costa Rica	Costa Rica	Ruiz	44		goal
2014	2014-06-24	Italy	Uruguay	Uruguay	Godín	81		goal
2014	2014-06-15	France	Honduras	France	Benzema	45		penalty
2014	2014-06-15	France	Honduras	France	Benzema	72		goal
2014	2014-06-15	France	Honduras	France	Valladares	48		own_goal
2014	2014-06-20	Switzerland	France	Switzerland	Džemaili	81		goal
2014	2014-06-20	Switzerland	France	Switzerland	Xhaka	87		goal
2014	2014-06-20	Switzerland	France	France	Giroud	17		goal
2014	2014-06-20	Switzerland	France	France	Matuidi	18		goal
2014	2014-06-20	Switzerland	France	France	Valbuena	40		goal
2014	2014-06-20	Switzerland	France	France	Benzema	67		goal
2014	2014-06-20	Switzerland	France	France	Sissoko	73		goal
2014	2014-06-20	Honduras	Ecuador	Honduras	Costly	31		goal
2014	2014-06-20	Honduras	Ecuador	Ecuador	E. Valencia	34		goal
2014	2014-06-20	Honduras	Ecuador	Ecuador	E. Valencia	65		goal
2014	2014-06-25	Honduras	Switzerland	Switzerland	Shaqiri	6		goal
2014	2014-06-25	Honduras	Switzerland	Switzerland	Shaqiri	31		goal
2014	2014-06-25	Honduras	Switzerland	Switzerland	Shaqiri	71		goal
2014	2014-06-15	Argentina	Bosnia Herzegovina	Argentina	Kolašinac	3		own_goal
2014	2014-06-15	Argentina	Bosnia Herzegovina	Argentina	Messi	65		goal
2014	2014-06-15	Argentina	Bosnia Herzegovina	Bosnia Herzegovina	Ibišević	85		goal
